id,comment_text
93ecf2cc643e5654,Agreed. The national statistics will be removed since they use completely uncomparable methodologies/definitions from different statistics agencies in different countries. I moved the ILO list to the top since the UN data unfortunately excludes many Asian countries like China or Japan and is less comprehensive than the ILO list. Also note that the UN is not a labour focused organization - The ILO is by far the most authoritative and relevant organization we have on this article.
6bc2407dc8e70c5e,"I can see we're going to have a great relationship already, (smothered in sarcasm!). I'll post a response later to your rather boring lengthy whiney posts. This is partly because I want to let your simmer for a bit. The second is because Desperate housewives is on..."
1d2126e84794e39d,"Knob Jockey 

Your a fruit for deleting my Page Ass"
f1aa7b01aa26fdf4,"""
The issue wasn't that the information was unsourced, it was that everything I had removed used a personal blog (most likely added to the article by the owner of said site) as a source. _friend """
a686d7fd2a3742dd,"""

What was that crap on Eisenhower? He was a bum who played golf constantly while Nixon ran the country. Where did you study English? """"An Historic""""? 
Dumb bastard, learn the basics of grammar. You probably pronounce literaly """"Litrally"""", Right? How chic,. Crackpots my ass, pull your head out of your ass..."""
921e7ed389d20d6c,"Category:Ancient Greek sites in Serbia 
Can somebody provide a source for the Category:Ancient Greek sites in Serbia?"
70bdb1ae150f3924,"Edits 

Fine as you can't bring yourself to actually talk reasonably on here and admit you were wrong, I will edit the Ronettes discography when it's unprotected and add the reference in then!"
9ed5e53b7c4ad1f8,What am I lying about?  I changed something because an argument was not yet proven.  It still has not been proven... at ALL.  Where does it state that one person dictates what an article should say?  FACT is that Michael Jordan is widely considered the greatest of all-time.  I am still awaiting those several major reference/sources that do not regard him as such.  They have never come.
f52c0ef11db72a8c,"Im so pissed off with betacommand, its just not funny. Content vs janitors? When we are disrespted with templates like this, I feel, angry, hurt, used. Tindersticks time, I guess."
3109f3378130048d,"""
The mods want people not to request all crappy stuff over and over again, Thats why they stickied it. Still it's not a related project, it's a site that they linked and stickied. Lot's of sites has been linked in a sticky post and even if it's not 4months it doesn't fucking count as a related project JUST because it's not run by Team 4chan, the 4chan article is about 4chan. And like the other """"projects"""" they've are/been managed by Team 4chan. But plus4chan has not.  """
a477617edf857f1d,"Why 

Are you such an idiot ? Afl is for homos ."
14a6586e65eed7f1,the eyes of others (like region locking
764dd73c8d447904,This psychopath echomyron needs to be banned from editing.  No wonder wikipedia is laughed at by most of the world when you have this psychopath attempting to be a cyber bully.  He can't be a real bully because he is a coward.  He needs a keyboard to be a tough guy because his life is so pathetic.
334ad03dc49f94fb,Have you stopped beating your wife? Don't answer that. Just keep in mind that what I just gave you was a final warning.
0a63550a10c23f07,"""
 That would be, for me, like debating a creationist when they say """"Show me proof that God does not excist"""". I simply will not enduldge in it, out of intellectual honesty.

However, we can have a look at one of their live appearences:

https://www.youtube.com/watch?v=wEpqxlN61Ag

Obviously, there is no gothic rocking going on in this live appearence. It is undeniably a metal show, the muscicians are undeniably metal heads, they undeniably riff like a metal band and they undeniably pose with their guitars like metal heads. You don't have to be a journalist to see this, you only need to be able to know the difference between what gothic rock sounds like and what metal sounds like. A source claiming that Evanescence is a gothic rock act is, really, not a realiable source.   """
